youtube_title,podcast_title
Episode 739: Listener Tales 105: Krampus Edition!,The Murder of Kitty Genovese
Episode 738: The Atlanta Ripper,Ricky Kasso: The Acid King
Episode 737: December Bonus Episode-Secrets of the S.K. Pierce Mansion w/ Special Guests Sam & Colby,The Sleeping Sickness Epidemic (1919-1930)
Episode 736: The Yogurt Shop Murders,The Mysterious Case of Sunny von Bulow
Episode 735: The Onion Field Incident,The Pizza Bomber Conspiracy
Episode 734: The Stallings Family Haunting,The Shocking Murder of Terry King (Part 2)
Episode 733: Emma Cunningham and the Murder of Harvey Burdell,The Shocking Murder of Terry King (Part 1)
"Episode 732: Episode Revisit: Fairy Lights, Witches & Curses OH MY!",Episode Revisit: The Schoolbus Kidnapping of 1976
Episode 731: Episode Revisit: The Unexplained Death of Ellen Rae Greenberg,Episode Revisit: Santa's Dark Helpers
Episode 730: Listener Tales 104: Your Grandparents Might Be Criminals!,Listener Tales 105: Krampus Edition!
Episode 729: The Death of Cork Miller: Accident or Murder,The Atlanta Ripper
Episode 728: November Bonus Episode: Twilight is Weird,December Bonus Episode: Secrets of the S.K. Pierce Mansion with Special Guests Sam & Colby
Episode 727: Stars over Whitechapel with Special Guest Aliza Kelly,The Yogurt Shop Murders
Episode 726: Richard Speck : The Student Nurse Murders (Part 2),The Onion Field Incident
Episode 725: Richard Speck : The Student Nurse Murders (Part 1),The Stallings Family Haunting
Episode 724: The Hinsdale House Haunting,Emma Cunningham and the Murder of Harvey Burdell
Episode 711: Dialing the Dead- A Seance with Sam & Colby,"Episode Revisit: Fairy Lights, Witches & Curses OH MY!"
Episode 723: Listener Tales 103: Halloween 2025,Episode Revisit: The Unexplained Death of Ellen Rae Greenberg
Episode 722: Sallie the Man-Hater,Listener Tales 104: Your Grandparents Might Be Criminals!
Episode 721: MiniMORBID x 2: Cryptids of the Midwest,The Death of Cork Miller: Accident or Murder
Episode 720: The Kidnapping of J. Paul Getty III,November Bonus Episode: Twilight is Weird
Episode 719: The Wyrick Family Haunting,Stars over Whitechapel with Special Guest Aliza Kelly
Episode 718: Esther Cox and the Great Amherst Mystery,Richard Speck : The Student Nurse Murders (Part 2)
Episode 717: October Bonus Episode - Corpse Medicine: Tomb to Table,Richard Speck : The Student Nurse Murders (Part 1)
Episode 716: The Dartmouth College Murders,The Hinsdale House Haunting
"Episode 715: Forensics, Fiction, and the Fine Line Between Them: A Sit Down with Patricia Cornwell",Listener Tales 103: Halloween 2025!
714: The Manhattan Alien Abduction,Sallie the Man-Hater
Episode 713: The Horrific Crimes of the Aspirin Bandit,MiniMORBID x 2: Cryptids of the Midwest
Episode 712: Listener Tales 102: Villains!,The Kidnapping of J. Paul Getty III
Episode 711: Dialing the Dead- A Seance with Sam & Colby,The Wyrick Family Haunting
Episode 710: The Unsolved Death Stephanie Wasilishin,Esther Cox and the Great Amherst Mystery
Episode 709: The Enfield Poltergeist,October Bonus Episode - Corpse Medicine: Tomb to Table
Episode 708- September Bonus Episode: Unknown Number: The High School Catfish,The Dartmouth College Murders
Episode 707: The Tragic Death of Gloria Ramirez,"Forensics, Fiction, and the Fine Line Between Them: A Sit Down with Patricia Cornwell"
Episode 706: The Kidnapping of Patty Hearst (Part 4),The Manhattan Alien Abduction
Episode 705: The Kidnapping of Patty Hearst (Part 3),The Horrific Crimes of the Aspirin Bandit
Episode 704: The Kidnapping of Patty Hearst (Part 2),Listener Tales 102: Villains!
Episode 703: The Kidnapping of Patty Hearst (Part 1),Dialing the Dead: A Séance with Sam & Colby
(UPDATED Version) Listener Tales 101: Sleep Over / Dream Edition! | Morbid | Podcast,The Unsolved Death Stephanie Wasilishin
Spooky Games That Will Ruin Your Actual Life Vol. 4 | Morbid | Podcast,The Enfield Poltergeist
Randy Kraft: The Scorecard Killer (Part 3) | Morbid | Podcast,September Bonus Episode: Unknown Number: The High School  Catfish
Randy Kraft: The Scorecard Killer (Part 2) | Morbid | Podcast,The Tragic Death of Gloria Ramirez
Randy Kraft: The Scorecard Killer (Part 1) | Morbid | Podcast,The Kidnapping Of Patty Hearst (Part 4)
Possessed by Paperbacks: A Chat with Grady Hendrix | Morbid | Podcast,The Kidnapping Of Patty Hearst (Part 3)
Linda Hazzard & Starvation Heights (Part 2) | Morbid | Podcast,The Kidnapping of Patty Hearst (Part 2)
Linda Hazzard & Starvation Heights (Part 1) | Morbid | Podcast,The Kidnapping of Patty Hearst (Part 1)
Listener Tales 100: Bridal Edition! | Morbid | Podcast,Listener Tales 101: Sleep Over / Dream Edition!
Caryl Chessman: The Red Light Bandit | Morbid | Podcast,Spooky Games That Will Ruin Your Actual Life Vol. 4
The Murder of Stephanie Scott | Morbid | Podcast,Randy Kraft: The Scorecard Killer (Part 3)
The Bombing of United Air Flight 629 | Morbid | Podcast,Randy Kraft: The Scorecard Killer (Part 2)
"Paris catacombs, haunted accordions and more with Josh Homme | Morbid | Podcast",Randy Kraft: The Scorecard Killer (Part 1)
The Crescent Hotel | Morbid | Podcast,Possessed by Paperbacks: A Chat with Grady Hendrix
The Last Call Killer (Part 2) | Morbid | Podcast,Linda Hazzard & Starvation Heights (Part 2)
The Last Call Killer (Part 1) | Morbid | Podcast,Linda Hazzard & Starvation Heights (Part 1)
Glen Helzer and the Children of Thunder (Part 2) | Morbid | Podcast,Listener Tales 100: Bridal Edition!
Glen Helzer and the Children of Thunder (Part 1) | Morbid | Podcast,Caryl Chessman: The Red Light Bandit
Listener Tales 99: Campfire Tale Edition! | Morbid | Podcast,The Murder of Stephanie Scott
The Murder of David Harris (Part 2) | Morbid | Podcast,The Bombing of United Air Flight 629
The Murder of David Harris (Part 1) | Morbid | Podcast,"Paris catacombs, haunted accordions and more with Josh Homme"
Elmer McCurdy: The Outlaw Mummy | Morbid | Podcast,The Crescent Hotel
Frederick Bourdin and the Disappearance of Nicholas Barclay | Morbid | Podcast,The Last Call Killer (Part 2)
The Mad Bomber of New York (Part 2) | Morbid | Podcast,The Last Call Killer (Part 1)
The Mad Bomber of New York (Part 1) | Morbid | Podcast,Glen Helzer and the Children of Thunder (Part 2)
The Murder of Anthony LoConte | Morbid | Podcast,Glen Helzer and the Children of Thunder (Part 1)
Listener Tales 98  Witches! | Morbid | Podcast,Listener Tales 99: Campfire Tale Edition!
"The Life and Death of “Lobster Boy”, Grady Stiles Jr. | Morbid | Podcast",The Murder of David Harris (Part 2)
The Norco Shootout | Morbid | Podcast,The Murder of David Harris (Part 1)
Random Creepy Things with Nicholas | Morbid | Podcast,Elmer McCurdy: The Outlaw Mummy
"The Death of Ken McElroy, The Town Bully | Morbid | Podcast",Frederic Bourdin and the Disappearance of Nicholas Barclay
The Murder of Carol Stuart | Morbid | Podcast,The Mad Bomber of New York (Part 2)
The Crimes of Robert Durst (part 2) | Morbid | Podcast,The Mad Bomber of New York (Part 1)
The Crimes of Robert Durst (Part 1) | Morbid | Podcast,The Murder of Anthony LoConte
The Zodiac Killer (Part 2) | Morbid | Podcast,Listener Tales 98: Witches!
The Zodiac Killer (Part 1) | Morbid | Podcast,"The Life and Death of “Lobster Boy”, Grady Stiles Jr."
Episode 666 - Listener Tales of the Beast,The Norco Shootout
Robert Chambers: The Preppy Killer,Spooky Asylums and Cemeteries with Nicholas
David Carpenter: The Trailside Killer (Part 2) | Morbid | Podcast,"The Death of Ken McElroy, The Town Bully"
David Carpenter: The Trailside Killer (Part 1) | Morbid | Podcast,The Murder of Carol Stuart
The Exorcism of Roland Doe | Morbid | Podcast,The Crimes of Robert Durst (Part 2)
Herbert Mullin: The Killer Hippie (Part 2) | Morbid | Podcast,The Crimes of Robert Durst (Part 1)
Herbert Mullin: The Killer Hippie (Part 1) | Morbid | Podcast,The Zodiac Killer (Part 2)
The Unsolved Murder of Kristin O'Connell | Morbid | Podcast,The Zodiac Killer (Part 1)
Listener Tales 96: Buhtz | Morbid | Podcast,Episode 666 - Listener Tales of the Beast
Boston's Great Molasses Flood of 1919 | Morbid | Podcast,Robert Chambers: The Preppy Killer
The Attempted Murder of Alison Botha | Morbid | Podcast,David Carpenter: The Trailside Killer (Part 2)
The Sinking of the USS Indianapolis | Morbid | Podcast,David Carpenter: The Trailside Killer (Part 1)
Spooky Lakes (Volume 2) | Morbid | Podcast,The Exorcism of Roland Doe
Jean Harris and the Murder of Herman Tarnower (Part 2) | Morbid | Podcast,Herbert Mullin: The Killer Hippie (Part 2)
Diving into SKELETA with Tobias Forge of GHOST | Morbid | Podcast,Herbert Mullin: The Killer Hippie (Part 1)
Jean Harris and the Murder of Herman Tarnower (Part 1) | Morbid | Podcast,The Unsolved Murder of Kristin O'Connell
Plagues of Hysteria with Andrew McMahon | Morbid | Podcast,Listener Tales 96: Buhtz
Listener Tales 95: Sleepover Edition,Boston's Great Molasses Flood of 1919
A Deeper Dive into the Murder of Elizabeth Short (Part 2) | Morbid | Podcast,The Attempted Murder of Alison Botha
A Deeper Dive into the Murder of Elizabeth Short (Part 1) | Morbid | Podcast,The Sinking of the USS Indianapolis
The Unsolved Murder of Jeannette DePalma | Morbid | Podcast,Spooky Lakes (Volume 2)
The Disappearance of Bobby Dunbar | Morbid | Podcast,Jean Harris and the Murder of Herman Tarnower (Part 2)
"A sit down with Chapman & Maclain Way, from ""The Kings of Tupelo: A Southern Crime Saga""",Diving into SKELETA with Tobias Forge of GHOST
Rodney Alcala: The Dating Game Killer (Part 3) | Morbid | Podcast,Jean Harris and the Murder of Herman Tarnower (Part 1)
Rodney Alcala: The Dating Game Killer (Part 2) | Morbid | Podcast,Plagues of Hysteria with Andrew McMahon
Listener Tales 94 | Morbid | Podcast,Listener Tales 95: Sleepover Edition
The Dating Game Killer (Part 1) | Morbid | Podcast,A Deeper Dive into the Murder of Elizabeth Short (Part 2)
The Unsolved Murder of Melissa Witt | Morbid | Podcast,A Deeper Dive into the Murder of Elizabeth Short (Part 1)
The Crash of Uruguayan Air Force Flight 571 | Morbid | Podcast,The Unsolved Murder of Jeannette DePalma
The Bobbed Haired Bandit | Morbid | Podcast,The Disappearance of Bobby Dunbar
Gordon Cummins: The Blackout Ripper (Part 2) | Morbid | Podcast,"A Sit Down With Chapman & Maclain Way, Directors of ""The Kings of Tupelo: A Southern Crime Saga"""
Gordon Cummins: The Blackout Ripper (Part 1) | Morbid | Podcast,Rodney Alcala: The Dating Game Killer (Part 3)
Michael and Suzan Carson: San Francisco Witch Killers | Morbid | Podcast,Rodney Alcala: The Dating Game Killer (Part 2)
Listener Tales 93 | Morbid | Podcast,Listener Tales 94
The Suspected Crimes of Guy Muldavin | Morbid | Podcast,Rodney Alcala: The Dating Game Killer (Part 1)
Case Revisit: The Lady of the Dunes | Morbid | Podcast,The Unsolved Murder of Melissa Witt
Fan Favorite: The Unbelievable Survival Tale of Juliane Koepcke | Morbid | Podcast,The Crash of Uruguayan Air Force Flight 571
The Murder of Nancy Evans Titterton | Morbid | Podcast,The Bobbed Haired Bandit
"“Weirdos' Audiobook Club” presented by Audible - Blue Beard with Special Guest, Spencer Henry",Gordon Cummins: The Blackout Ripper (Part 2)
James P. Watson: The Bluebeard Killer | Morbid | Podcast,Gordon Cummins: The Blackout Ripper (Part 1)
The Murder of Carol Thompson | Morbid | Podcast,Michael and Suzan Carson: San Francisco Witch Killers
James P. Watson: The Bluebeard Killer | Morbid | Podcast,Listener Tales 93
Albert Johnson: The Mad Trapper of Rat River | Morbid | Podcast,The Suspected Crimes of Guy Muldavin
The Murder of Cheryl Perveler | Morbid | Podcast,Case Revisit: The Lady of the Dunes
Fan Favorite: The Violent Deaths of Bog Bodies | Morbid | Podcast,Fan Favorite: The Unbelievable Survival Tale of Juliane Koepcke
Listener Tales 92 | Morbid | Podcast | Video,The Murder of Nancy Evans Titterton
Fan Favorite: Bobby Mackey's Music World | Morbid | Podcast,The Murder of Carol Thompson
The Suspicious Kidnapping of Sherri Papini | Morbid | Podcast,"“Weirdos' Audiobook Club” presented by Audible - Blue Beard with Special Guest, Spencer Henry From Cult Liter"
Peter Bryan | Morbid | Podcast,James P. Watson: The Bluebeard Killer
Jerry Brudos: The Shoe Fetish Slayer (Part 2) | Morbid | Podcast,Albert Johnson: The Mad Trapper of Rat River
Jerry Brudos: The Shoe Fetish Slayer (Part 1) | Morbid | Podcast,The Murder of Cheryl Perveler
Spooky Games That Will Ruin Your Actual Life Vol.3 w Guest Bridget Marquardt from Ghost Bunny,Fan Favorite: The Violent Deaths of Bog Bodies
Vampire Talk with Doug Jones | Morbid | Podcast,Listener Tales 92
Listener Tales 91: HALLOWEEN Edition! | Morbid | Podcast,Fan Favorite: Bobby Mackey's Music World
Latoya Ammons and the Demon house | Morbid | Podcast,The Suspicious Kidnapping of Sherri Papini
The House of Flying Objects: The Popper Poltergeist | Morbid | Podcast,Peter Bryan
Preston Murr and the Boise Murder Mansion | Morbid | Podcast,Jerry Brudos: The Shoe Fetish Slayer (Part 2)
The Amityville Horror Conspiracy | Morbid | Podcast,Jerry Brudos: The Shoe Fetish Slayer (Part 1)
The DeFeo Family Murder | Morbid | Podcast,Spooky Games That Will Ruin Your Actual Life Vol.3 With Special Guest Bridget Marquardt from 'Ghost Bunny'
The Snedeker Haunting: A Haunting in Connecticut | Morbid | Podcast,Vampire Talk with Doug Jones
Creepy Cemeteries: Volume 1 | Morbid | Podcast,Listener Tales 91: HALLOWEEN Edition!
The Oliver House Murders & Haunted Hotels | Morbid | Podcast,Latoya Ammons and the Demon house
The Stars Over Salem with Special Guest Aliza Kelly | Morbid| Podcast,The House of Flying Objects: The Popper Poltergeist
Listener Tales 90 | Morbid | Podcast,Preston Murr and the Boise Murder Mansion
The Mysterious Death of Tiffany Valiante | Morbid | Podcast,The Amityville Horror Conspiracy
The Strange Death of Cindy James (Part 2) | Morbid | Podcast,The DeFeo Family Murder
The Strange Death of Cindy James (Part 1) | Morbid | Podcast,The Snedeker Haunting: A Haunting in Connecticut
Winnie Ruth Judd: The Trunk Murderess | Morbid | Podcast,Creepy Cemeteries: Volume 1
The Kidnapping of Barbara Jane Mackle (Part 2) | Morbid | Podcast,The Oliver House Murders & Haunted Hotels
The Kidnapping of Barbara Jane Mackle (Part 1) | Morbid | Podcast,The Stars Over Salem with Special Guest Aliza Kelly
Spooky Lighthouses: Volume 4 | Morbid | Podcast,Listener Tales 90
“Weirdos' Audiobook Club” presented by Audible - My Best Friend's Exorcism | Morbid | Podcast,The Mysterious Death of Tiffany Valiante
Listener Tales 89 | Morbid | Podcast,The Strange Death of Cindy James (Part 2)
The Disappearance of the Springfield Three | Morbid | Podcast,The Strange Death of Cindy James
Lee Roy Martin: The Gaffney Strangler | Morbid | Podcast,Winnie Ruth Judd: The Trunk Murderess
The Radium Girls | Morbid | Podcast,The Kidnapping of Barbara Jane Mackle (Part 2)
The Murder of Albert Snyder | Morbid | Podcast,The Kidnapping of Barbara Jane Mackle
John George Haigh: The Acid Bath Murderer | Morbid | Podcast,Spooky Lighthouses: Volume 4
The Disappearance of Delimar Vera | Morbid | Podcast,"“Weirdos' Audiobook Club” presented by Audible - My Best Friend's Exorcism with Special Guest, Sabrina From 2 Girls 1 Ghost!"
The Hartford Circus Fire | Morbid | Podcast,Listener Tales 89
The Murder of Bessie Darling | Morbid | Podcast,The Disappearance of the Springfield Three
Listener Tales 88 | Morbid | Podcast,Lee Roy Martin: The Gaffney Strangler
Peter Manuel: The Beast of Birkenshaw (Part 2) | Morbid | Podcast,Nellie May Madison: California's First Woman on Death Row
Peter Manuel: The Beast of Birkenshaw (Part 1) | Morbid | Podcast,The Radium Girls
The Murder of Julia Martha Thomas | Morbid | Podcast,The Murder of Albert Snyder
The Murder of Patricia Lonergan | Morbid | Podcast,Introducing GOSSIP'S BRIDLE: A Chat with Spencer Henry & Madison Reyes!
Charles Whitman: The Texas Tower Sniper | Morbid | Podcast,John George Haigh: The Acid Bath Murderer
The Society Gang Killing | Morbid | Podcast,The Disappearance of Delimar Vera
Clementine Barnabet & The Church of the Sacrifice & The Louisiana Axe Murders | Morbid | Podcast,The Hartford Circus Fire
Veronica Gedeon & the Easter Sunday Murders (Part 2) | Morbid | Podcast,The Murder of Bessie Darling
Veronica Gedeon & the Easter Sunday Murders (Part 1) Morbid | Podcast,Listener Tales 88
The Kidnapping & Murder of Marion Parker (Part 2) | Morbid | Podcast,Peter Manuel: The Beast of Birkenshaw (Part 2)
The Kidnapping & Murder of Marion Parker (Part 1) | Morbid | Podcast,Peter Manuel: The Beast of Birkenshaw (Part 1)
Heavenly Creatures: The Parker-Hulme Murder | Morbid | Podcast,The Murder of Julia Martha Thomas
The Murder Of Jack Wilson | Morbid | Podcast,The Murder of Patricia Lonergan
"“Weirdos' Audiobook Club” presented by Audible - Desperate Deadly Widows with Guest, Sheena Melwani",Charles Whitman: The Texas Tower Sniper
Listener Tales 86 | Morbid | Podcast,The Society Gang Killing
Fred & Rose West (Part 4) | Morbid | Podcast,Clementine Barnabet & The Church of the Sacrifice & The Louisiana Axe Murders
Fred & Rose West (Part 3) | Morbid | Podcast,Listener Tales 87
Fred & Rose West (Part 2) | Morbid | Podcast,Veronica Gedeon & the Easter Sunday Murders (Part 2)
Fred & Rose West (Part 1) | Morbid | Podcast,Veronica Gedeon & the Easter Sunday Murders (Part 1)
A Deeper Look at the Crimes of Joran Van Der Loot With Christopher Cassel | Morbid | Podcast,The Kidnapping & Murder of Marion Parker (Part 2)
The Murder of Natalee Holloway | Morbid | Podcast,The Kidnapping & Murder of Marion Parker (Part 1)
“Jolly Jane” Toppan: Angel of Mercy (Part 2) | Morbid | Podcast,Heavenly Creatures: The Parker-Hulme Murder
“Jolly Jane” Toppan  Angel of Mercy (Part 1) | Morbid | Podcast,Lost Children of the Alleghenies
The Murder of Timothy Coggins | Morbid | Podcast,The Murder Of Jack Wilson
Listener Tales 85 | Morbid | Podcast,"“Weirdos' Audiobook Club” presented by Audible - Desperate Deadly Widows with Special Guest, Sheena Melwani"
The Glove Guy (With Jordan Bonaparte from The Night Time Podcast) | Morbid | Podcast,Listener Tales 86
The Santa Rosa Hitchhiker Murders | Morbid | Podcast,Fred & Rose West (Part 4)
Ed Gein: The Butcher of Plainfield (Part 3) | Morbid | Podcast,Fred & Rose West (Part 3)
Ed Gein: The Butcher of Plainfield (Part 2) | Morbid | Podcast,Fred & Rose West (Part 2)
Ed Gein: The Butcher of Plainfield (Part 1) | Morbid | Podcast,Fred & Rose West (Part 1)
Marie Robards | Morbid | Podcast,A Deeper Look at the Crimes of Joran van der Sloot With Christopher Cassel
Happy Land Social Club Arson | Morbid | Podcast,The Murder of Natalee Holloway
Listener Tales 84 | Morbid | Podcast,“Jolly Jane” Toppan: Angel of Mercy (Part 2)
The Lipstick Killer (Part 2) | Morbid | Podcast,“Jolly Jane” Toppan: Angel of Mercy (Part 1)
The Lipstick Killer (Part 1) | Morbid | Podcast,The Murder of Timothy Coggins
Lizzie Borden and other Dark Nursery Rhymes (with Special Guests - Two Girls One Ghost) | Morbid,Listener Tales 85
Matthew Wales and the Society Murders | Morbid | Podcast,The Glove Guy (With Jordan Bonaparte from The Night Time Podcast)
The Career Girl Murders (Part 2) | Morbid | Podcast,The Santa Rosa Hitchhiker Murders
The Career Girl Murders (Part 1) | Morbid | Podcast,Ed Gein: The Butcher of Plainfield (Part 3)
The Execution of Hamida Djandoubi (with Special Guests Alvin & Fran From Affirmative Murder Podcast),Ed Gein: The Butcher of Plainfield (Part 2)
Listener Tales 83 | Morbid | Podcast,Ed Gein: The Butcher of Plainfield (Part 1)
The Unsolved Murder of Georgette Bauerdorf | Morbid | Podcast,Marie Robards
Anna George and the Murder of George Saxton | Morbid | Podcast,Happy Land Social Club Arson
Ronald Dominique: The Bayou Strangler (Part 3) | Morbid | Podcast,Listener Tales 84
Ronald Dominique: The Bayou Strangler (Part 2) | Morbid | Podcast,The Lipstick Killer (Part 2)
Ronald Dominique: The Bayou Strangler (Part 1) | Morbid | Podcast,The Lipstick Killer (Part 1)
The Murder of Gary Triano | Morbid | Podcast,Lizzie Borden and other Dark Nursery Rhymes (with Special Guests Sabrina & Corinne from Two Girls One Ghost)
Florence Burns and the Murder of Walter Brooks | Morbid | Podcast,Matthew Wales and the Society Murders
The Story of Laurie Bembenek and the Tragic Murder of Christine Schultz | Morbid | Podcast,The Career Girl Murders (Part 2)
The Mysterious Death of Charles Morgan | Morbid | Podcast,The Career Girl Murders (Part 1)
Listener Tales 82 | Morbid | Podcast,The Execution of Hamida Djandoubi (with Special Guests Alvin & Fran From Affirmative Murder Podcast)
Tom Bird and Lorna Anderson Eldridge | Morbid | Podcast,Listener Tales 83
Preston Castle and the Murder of Anna Corbin | Morbid | Podcast,The Unsolved Murder of Georgette Bauerdorf
Ann & Billy Woodward | Morbid | Podcast,Anna George and the Murder of George Saxton
The Murders of Stan Farr and Andrea Wilborn | Morbid | Podcast,Ronald Dominique: The Bayou Strangler (Part 3)
The Murder of Mary Stannard | Morbid | Podcast,Ronald Dominique: The Bayou Strangler (Part 2)
The Death of Joan Robinson Hill- Part 2 | Morbid | Podcast,Ronald Dominique: The Bayou Strangler (Part 1)
The Death of Joan Robinson Hill-  Part 1 | Morbid | Podcast,The Murder of Gary Triano
Listener Tales 81 | Morbid | Podcast,Florence Burns and the Murder of Walter Brooks
The Dark Secrets Behind the Wizard of Oz | Morbid | Podcast,The Story of Laurie Bembenek and the Tragic Murder of Christine Schultz (With Special Guest Holly Madison)
The Mysterious Death of Christina Kettlewell | Morbid | Podcast,The Mysterious Death of Charles Morgan
Velma Barfield | Morbid | Podcast,Listener Tales 82
Dudleytown: Connecticut's Cursed Ghost Town | Morbid | Podcast,Tom Bird and Lorna Anderson Eldridge
Sharon Kinne- La Pistolera Pt.2 | Morbid | Podcast,Preston Castle and the Murder of Anna Corbin
Sharon Kinne- La Pistolera Pt.1 | Morbid | Podcast,Ann & Billy Woodward
The Black Sisters and the Murder of Ocey Snead | Morbid | Podcast,The Murders of Stan Farr and Andrea Wilborn
Listener Tales 80 | Morbid | Podcast,The Murder of Mary Stannard
The Murder of the Grimes Sisters | Morbid | Podcast,The Death of Joan Robinson Hill- Part 2
Bernie Tiede and the murder of Marjorie Nugent | Morbid | Podcast,The Death of Joan Robinson Hill- Part 1
Nutty Putty Cave Incident | Morbid | Podcast,Listener Tales 81
Mamie Thurman | Morbid | Podcast,Fan Favorite - The Dark Secrets Behind the Wizard of Oz
Nan Patterson and The Death of Frank Caesar Young | Morbid | Podcast,The Mysterious Death of Christina Kettlewell
Alvin and Judith Ann Neelley Part2 | Morbid | Podcast,Velma Barfield
Alvin and Judith Ann Neelley Part 1 | Morbid | Podcast,Dudleytown: Connecticut's Cursed Ghost Town
The Murders of Elisabeth Congdon and Velma Pietila | Morbid | Podcast,Sharon Kinne- La Pistolera Pt.2
Listener Tales 79 | Morbid | Podcast,Sharon Kinne- La Pistolera Pt.1
"A Conversation With Rachel Stavis, A Real Life Exorcist | Morbid | Podcast",The Black Sisters and the Murder of Ocey Snead
Leonarda Cianciulli: The Soap-Maker of Correggio | Morbid | Podcast,Listener Tales 80
The Sauchie Poltergeist aka Wee Hughie  | Morbid | Podcast,The Murder of the Grimes Sisters
The Torsåker Witch Trials | Morbid | Podcast,Bernie Tiede and the murder of Marjorie Nugent
"The Alleged Smurl Family Haunting, Part 2 | Morbid | Podcast",Mamie Thurman
The Stanfield Hall Murders | Morbid | Podcast,Nutty Putty Cave Incident
